text,label,words
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,0,"['an', 'unintentionally', 'surreal', 'kid', ""'s"", 'picture', '...', 'in', 'which', 'actors', 'in', 'bad', 'bear', 'suits', 'enact', 'a', 'sort', 'of', 'inter-species', 'parody', 'of', 'a', 'vh1', 'behind', 'the', 'music', 'episode', '.']"
talented people ,1,"['talented', 'people']"
one-of-a-kind work ,1,"['one-of-a-kind', 'work']"
believing people were paid to make it ,0,"['believing', 'people', 'were', 'paid', 'to', 'make', 'it']"
like ` praise the lord ,1,"['like', '`', 'praise', 'the', 'lord']"
he is always sympathetic . ,1,"['he', 'is', 'always', 'sympathetic', '.']"
the performances are amiable and committed ,1,"['the', 'performances', 'are', 'amiable', 'and', 'committed']"
it borders on facile ,0,"['it', 'borders', 'on', 'facile']"
have . ,1,"['have', '.']"
has virtually nothing to show ,0,"['has', 'virtually', 'nothing', 'to', 'show']"
vapid ,0,['vapid']
provocative drama ,1,"['provocative', 'drama']"
throughout this funny film ,1,"['throughout', 'this', 'funny', 'film']"
seem to be surefire casting ,1,"['seem', 'to', 'be', 'surefire', 'casting']"
meaningful ,1,['meaningful']
an artist who is simply tired ,0,"['an', 'artist', 'who', 'is', 'simply', 'tired']"
", a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . ",0,"[',', 'a', 'movie', 'like', 'ballistic', ':', 'ecks', 'vs.', 'sever', 'is', 'more', 'of', 'an', 'ordeal', 'than', 'an', 'amusement', '.']"
the 3-d vistas from orbit ,1,"['the', '3-d', 'vistas', 'from', 'orbit']"
canada 's arctic light ,1,"['canada', ""'s"", 'arctic', 'light']"
who has come to new york city to replace past tragedy with the american dream ,1,"['who', 'has', 'come', 'to', 'new', 'york', 'city', 'to', 'replace', 'past', 'tragedy', 'with', 'the', 'american', 'dream']"
its compelling mix ,1,"['its', 'compelling', 'mix']"
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0,"['no', 'means', 'a', 'slam-dunk', 'and', 'sure', 'to', 'ultimately', 'disappoint', 'the', 'action', 'fans', 'who', 'will', 'be', 'moved', 'to', 'the', 'edge', 'of', 'their', 'seats', 'by', 'the', 'dynamic', 'first', 'act']"
there 's a reason the studio did n't offer an advance screening . ,0,"['there', ""'s"", 'a', 'reason', 'the', 'studio', 'did', ""n't"", 'offer', 'an', 'advance', 'screening', '.']"
ultimately purposeless ,0,"['ultimately', 'purposeless']"
"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham . ",1,"['is', 'worth', 'a', 'look', 'for', 'its', 'true-to-life', 'characters', ',', 'its', 'sensitive', 'acting', ',', 'its', 'unadorned', 'view', 'of', 'rural', 'life', 'and', 'the', 'subtle', 'direction', 'of', 'first-timer', 'hilary', 'birmingham', '.']"
flowering ,1,['flowering']
by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,"['by', 'a', 'central', 'plot', 'that', ""'s"", 'peppered', 'with', 'false', 'starts', 'and', 'populated', 'by', 'characters', 'who', 'are', 'nearly', 'impossible', 'to', 'care', 'about']"
"candy-coat with pat storylines , precious circumstances and beautiful stars ",1,"['candy-coat', 'with', 'pat', 'storylines', ',', 'precious', 'circumstances', 'and', 'beautiful', 'stars']"
from the writing and direction to the soggy performances ,0,"['from', 'the', 'writing', 'and', 'direction', 'to', 'the', 'soggy', 'performances']"
more confident ,1,"['more', 'confident']"
should catch this imax offering . ,1,"['should', 'catch', 'this', 'imax', 'offering', '.']"
another `` best man '' ,1,"['another', '``', 'best', 'man', '``']"
"boring talking heads , ",0,"['boring', 'talking', 'heads', ',']"
as sexy beast ,1,"['as', 'sexy', 'beast']"
"a lovely , eerie film ",1,"['a', 'lovely', ',', 'eerie', 'film']"
smith finds amusing juxtapositions that justify his exercise . ,1,"['smith', 'finds', 'amusing', 'juxtapositions', 'that', 'justify', 'his', 'exercise', '.']"
who learns that believing in something does matter ,1,"['who', 'learns', 'that', 'believing', 'in', 'something', 'does', 'matter']"
estranged ,0,['estranged']
a divine monument ,1,"['a', 'divine', 'monument']"
independent-community guiding lights ,1,"['independent-community', 'guiding', 'lights']"
barney 's ,1,"['barney', ""'s""]"
masochism ,0,['masochism']
"sanctimonious , self-righteous and ",0,"['sanctimonious', ',', 'self-righteous', 'and']"
the old disease-of-the-week small-screen melodramas ,0,"['the', 'old', 'disease-of-the-week', 'small-screen', 'melodramas']"
"max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished . ",1,"['max', 'pokes', ',', 'provokes', ',', 'takes', 'expressionistic', 'license', 'and', 'hits', 'a', 'nerve', '...', 'as', 'far', 'as', 'art', 'is', 'concerned', ',', 'it', ""'s"", 'mission', 'accomplished', '.']"
be lulled into a coma ,0,"['be', 'lulled', 'into', 'a', 'coma']"
"instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . ",1,"['instead', 'of', 'simply', 'handling', 'conventional', 'material', 'in', 'a', 'conventional', 'way', ',', 'secretary', 'takes', 'the', 'most', 'unexpected', 'material', 'and', 'handles', 'it', 'in', 'the', 'most', 'unexpected', 'way', '.']"
competently ,1,['competently']
it 's a sharp movie about otherwise dull subjects . ,1,"['it', ""'s"", 'a', 'sharp', 'movie', 'about', 'otherwise', 'dull', 'subjects', '.']"
the dark areas of parent-child relationships ,0,"['the', 'dark', 'areas', 'of', 'parent-child', 'relationships']"
is as deep as a petri dish and as well-characterized as a telephone book but still ,0,"['is', 'as', 'deep', 'as', 'a', 'petri', 'dish', 'and', 'as', 'well-characterized', 'as', 'a', 'telephone', 'book', 'but', 'still']"
at odds with the rest of the film ,0,"['at', 'odds', 'with', 'the', 'rest', 'of', 'the', 'film']"
the type of film about growing up that we do n't see often enough these days ,1,"['the', 'type', 'of', 'film', 'about', 'growing', 'up', 'that', 'we', 'do', ""n't"", 'see', 'often', 'enough', 'these', 'days']"
style massacres erupt throughout ,0,"['style', 'massacres', 'erupt', 'throughout']"
"video , and so devoid of artifice and purpose that it appears not to have been edited at all ",0,"['video', ',', 'and', 'so', 'devoid', 'of', 'artifice', 'and', 'purpose', 'that', 'it', 'appears', 'not', 'to', 'have', 'been', 'edited', 'at', 'all']"
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . ,0,"['the', 'only', 'thing', 'scary', 'about', 'feardotcom', 'is', 'that', 'the', 'filmmakers', 'and', 'studio', 'are', 'brazen', 'enough', 'to', 'attempt', 'to', 'pass', 'this', 'stinker', 'off', 'as', 'a', 'scary', 'movie', '.']"
is hard to conceive anyone else in their roles . ,1,"['is', 'hard', 'to', 'conceive', 'anyone', 'else', 'in', 'their', 'roles', '.']"
for leonard ,1,"['for', 'leonard']"
smaller numbered kidlets will enjoy . ,1,"['smaller', 'numbered', 'kidlets', 'will', 'enjoy', '.']"
be both hugely entertaining and uplifting ,1,"['be', 'both', 'hugely', 'entertaining', 'and', 'uplifting']"
"thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0,"['thoughtful', 'dialogue', 'elbowed', 'aside', 'by', 'one-liners', ',', 'and', 'a', 'visual', 'style', 'that', 'incorporates', 'rotoscope', 'animation', 'for', 'no', 'apparent', 'reason', 'except']"
interesting and thoroughly unfaithful version of carmen ,1,"['interesting', 'and', 'thoroughly', 'unfaithful', 'version', 'of', 'carmen']"
just another teen movie ,0,"['just', 'another', 'teen', 'movie']"
completely loveable ,1,"['completely', 'loveable']"
a solid and refined piece of moviemaking ,1,"['a', 'solid', 'and', 'refined', 'piece', 'of', 'moviemaking']"
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film ",1,"['a', 'showcase', 'for', 'both', 'the', 'scenic', 'splendor', 'of', 'the', 'mountains', 'and', 'for', 'legendary', 'actor', 'michel', 'serrault', ',', 'the', 'film']"
impressive and yet lacking about everything ,0,"['impressive', 'and', 'yet', 'lacking', 'about', 'everything']"
wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits ,0,"['wrong', 'with', 'a', 'comedy', 'where', 'the', 'only', 'belly', 'laughs', 'come', 'from', 'the', 'selection', 'of', 'outtakes', 'tacked', 'onto', 'the', 'end', 'credits']"
"terminally bland , painfully slow ",0,"['terminally', 'bland', ',', 'painfully', 'slow']"
make it an above-average thriller . ,1,"['make', 'it', 'an', 'above-average', 'thriller', '.']"
is one of the biggest disappointments of the year . ,0,"['is', 'one', 'of', 'the', 'biggest', 'disappointments', 'of', 'the', 'year', '.']"
like a true star ,1,"['like', 'a', 'true', 'star']"
do n't think so ,0,"['do', ""n't"", 'think', 'so']"
most multilayered and sympathetic ,1,"['most', 'multilayered', 'and', 'sympathetic']"
"the production design , score and choreography are simply intoxicating . ",1,"['the', 'production', 'design', ',', 'score', 'and', 'choreography', 'are', 'simply', 'intoxicating', '.']"
"this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny ",1,"['this', 'is', ""n't"", 'exactly', 'profound', 'cinema', ',', 'but', 'it', ""'s"", 'good-natured', 'and', 'sometimes', 'quite', 'funny']"
"ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,"['ballistic', ':', 'ecks', 'vs.', 'sever', 'also', 'features', 'terrible', ',', 'banal', 'dialogue', ';', 'convenient', ',', 'hole-ridden', 'plotting', ';', 'superficial', 'characters', 'and', 'a', 'rather', 'dull', ',', 'unimaginative', 'car', 'chase', '.']"
"ash wednesday is not edward burns ' best film , ",0,"['ash', 'wednesday', 'is', 'not', 'edward', 'burns', ""'"", 'best', 'film', ',']"
"could use a little more humanity , ",0,"['could', 'use', 'a', 'little', 'more', 'humanity', ',']"
about as unsettling to watch as an exploratory medical procedure or an autopsy ,0,"['about', 'as', 'unsettling', 'to', 'watch', 'as', 'an', 'exploratory', 'medical', 'procedure', 'or', 'an', 'autopsy']"
blow it off the screen ,0,"['blow', 'it', 'off', 'the', 'screen']"
low-budget constraints ,0,"['low-budget', 'constraints']"
for a quick-buck sequel ,0,"['for', 'a', 'quick-buck', 'sequel']"
"inspire anything more than a visit to mcdonald 's , let alone ",0,"['inspire', 'anything', 'more', 'than', 'a', 'visit', 'to', 'mcdonald', ""'s"", ',', 'let', 'alone']"
vibrant charm ,1,"['vibrant', 'charm']"
windshield ,1,['windshield']
the film is deadly dull ,0,"['the', 'film', 'is', 'deadly', 'dull']"
of dreck ,0,"['of', 'dreck']"
the script has less spice than a rat burger ,0,"['the', 'script', 'has', 'less', 'spice', 'than', 'a', 'rat', 'burger']"
compelling allegory ,1,"['compelling', 'allegory']"
holiday box office pie ,1,"['holiday', 'box', 'office', 'pie']"
"it goes down easy , leaving virtually no aftertaste . ",1,"['it', 'goes', 'down', 'easy', ',', 'leaving', 'virtually', 'no', 'aftertaste', '.']"
"he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,"['he', 'took', 'three', 'minutes', 'of', 'dialogue', ',', '30', 'seconds', 'of', 'plot', 'and', 'turned', 'them', 'into', 'a', '90-minute', 'movie', 'that', 'feels', 'five', 'hours', 'long', '.']"
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,"['if', 'you', ""'re"", 'the', 'kind', 'of', 'parent', 'who', 'enjoys', 'intentionally', 'introducing', 'your', 'kids', 'to', 'films', 'which', 'will', 'cause', 'loads', 'of', 'irreparable', 'damage', 'that', 'years', 'and', 'years', 'of', 'costly', 'analysis', 'could', 'never', 'fix']"
definitive account ,1,"['definitive', 'account']"
unusual homes ,1,"['unusual', 'homes']"
"give you a lot of laughs in this simple , sweet and romantic comedy ",1,"['give', 'you', 'a', 'lot', 'of', 'laughs', 'in', 'this', 'simple', ',', 'sweet', 'and', 'romantic', 'comedy']"
is needed to live a rich and full life . ,1,"['is', 'needed', 'to', 'live', 'a', 'rich', 'and', 'full', 'life', '.']"
's sharply comic and surprisingly touching ,1,"[""'s"", 'sharply', 'comic', 'and', 'surprisingly', 'touching']"
"making a farrelly brothers-style , down-and-dirty laugher for the female ",1,"['making', 'a', 'farrelly', 'brothers-style', ',', 'down-and-dirty', 'laugher', 'for', 'the', 'female']"
rich and luscious ,1,"['rich', 'and', 'luscious']"
is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0,"['is', 'a', 'fudged', 'opportunity', 'of', 'gigantic', 'proportions', '--', 'a', 'lunar', 'mission', 'with', 'no', 'signs', 'of', 'life', '.']"
maddeningly ,0,['maddeningly']
) just too bratty for sympathy ,0,"[')', 'just', 'too', 'bratty', 'for', 'sympathy']"
"his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,"['his', 'art', ',', 'which', 'is', 'more', 'than', 'he', 'has', 'ever', 'revealed', 'before', 'about', 'the', 'source', 'of', 'his', 'spiritual', 'survival']"
"shows holmes has the screen presence to become a major-league leading lady , ( but ) ",1,"['shows', 'holmes', 'has', 'the', 'screen', 'presence', 'to', 'become', 'a', 'major-league', 'leading', 'lady', ',', '(', 'but', ')']"
does n't have enough vices to merit its 103-minute length ,0,"['does', ""n't"", 'have', 'enough', 'vices', 'to', 'merit', 'its', '103-minute', 'length']"
it feels painfully redundant and inauthentic . ,0,"['it', 'feels', 'painfully', 'redundant', 'and', 'inauthentic', '.']"
is authentic to the core of his being . ,1,"['is', 'authentic', 'to', 'the', 'core', 'of', 'his', 'being', '.']"
"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity . ",1,"['satin', 'rouge', 'is', 'not', 'a', 'new', ',', 'or', 'inventive', ',', 'journey', ',', 'but', 'it', ""'s"", 'encouraging', 'to', 'see', 'a', 'three-dimensional', ',', 'average', ',', 'middle-aged', 'woman', ""'s"", 'experience', 'of', 'self-discovery', 'handled', 'with', 'such', 'sensitivity', '.']"
romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . ,0,"['romantic/comedy', 'asks', 'the', 'question', 'how', 'much', 'souvlaki', 'can', 'you', 'take', 'before', 'indigestion', 'sets', 'in', '.']"
", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1,"[',', 'she', 'sees', 'it', 'as', 'a', 'chance', 'to', 'revitalize', 'what', 'is', 'and', 'always', 'has', 'been', 'remarkable', 'about', 'clung-to', 'traditions', '.']"
have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1,"['have', 'made', 'a', 'remarkable', 'film', 'that', 'explores', 'the', 'monster', ""'s"", 'psychology', 'not', 'in', 'order', 'to', 'excuse', 'him', 'but', 'rather', 'to', 'demonstrate', 'that', 'his', 'pathology', 'evolved', 'from', 'human', 'impulses', 'that', 'grew', 'hideously', 'twisted']"
